@relation Diamantes

@attribute carat numeric
@attribute cut {Ideal,Premium,Good,Very_Good,Fair}
@attribute color {E,I,J,H,F,G,D}
@attribute clarity {SI2,SI1,VS1,VS2,VVS2,VVS1,I1,IF}
@attribute price {300-699,1000-4999,5000-9999,10000+,700-999}

@data
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Premium,E,SI2,5000-9999
1.09,Ideal,E,SI2,5000-9999
1.09,Ideal,E,SI2,5000-9999
1.09,Premium,E,SI2,5000-9999
1.09,Very_Good,H,SI1,5000-9999
1.09,Ideal,F,SI2,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Premium,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,I,VS2,5000-9999
1.09,Ideal,D,SI2,5000-9999
1.09,Premium,D,SI2,5000-9999
1.09,Very_Good,E,SI2,5000-9999
1.09,Good,F,SI2,5000-9999
1.09,Premium,D,SI2,5000-9999
1.09,Premium,H,SI1,5000-9999
1.09,Premium,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Premium,E,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Premium,D,SI2,5000-9999
1.09,Ideal,D,SI2,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,D,SI2,5000-9999
1.09,Premium,F,SI1,5000-9999
1.09,Premium,F,SI1,5000-9999
1.09,Very_Good,G,SI1,5000-9999
1.09,Premium,I,VS2,5000-9999
1.09,Ideal,F,SI2,5000-9999
1.09,Premium,H,SI1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,D,SI2,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Premium,F,SI1,5000-9999
1.09,Premium,F,SI1,5000-9999
1.09,Ideal,I,VS1,5000-9999
1.09,Premium,G,SI1,5000-9999
1.09,Ideal,D,SI2,5000-9999
1.09,Ideal,I,VS2,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Ideal,I,SI1,5000-9999
1.09,Ideal,G,SI1,5000-9999
1.09,Ideal,F,SI1,5000-9999
1.09,Very_Good,E,SI1,5000-9999
1.09,Very_Good,H,VS2,5000-9999
1.09,Very_Good,F,SI1,5000-9999
1.09,Very_Good,J,VVS1,5000-9999
1.09,Premium,H,VS2,5000-9999
1.09,Premium,E,SI1,5000-9999
1.09,Premium,E,SI1,5000-9999
1.09,Ideal,F,SI1,5000-9999
1.09,Premium,H,VS2,5000-9999
1.09,Premium,H,VS2,5000-9999
1.09,Premium,H,VS2,5000-9999
1.09,Premium,H,SI1,5000-9999
1.09,Ideal,H,VS2,5000-9999
1.09,Ideal,F,SI1,5000-9999
1.09,Very_Good,E,SI1,5000-9999
1.09,Very_Good,G,VS2,5000-9999
1.09,Premium,D,SI1,5000-9999
1.09,Ideal,F,SI1,5000-9999
1.09,Ideal,F,SI1,5000-9999
1.09,Very_Good,H,VS1,5000-9999
1.09,Premium,H,VS1,5000-9999
1.09,Premium,G,VS2,5000-9999
1.09,Ideal,I,VS2,5000-9999
1.09,Ideal,F,SI1,5000-9999
1.09,Ideal,F,SI1,5000-9999
1.09,Ideal,E,SI1,5000-9999
1.09,Very_Good,H,SI1,5000-9999
1.09,Premium,H,VS1,5000-9999
1.09,Premium,H,VS2,5000-9999
1.09,Ideal,E,SI1,5000-9999
1.09,Ideal,D,SI1,5000-9999
1.09,Ideal,D,SI1,5000-9999
1.09,Premium,G,VS2,5000-9999
1.09,Ideal,I,VS1,5000-9999
1.09,Ideal,I,VS1,5000-9999
1.09,Ideal,D,SI1,5000-9999
1.09,Ideal,H,VS2,5000-9999
1.09,Very_Good,G,VS2,5000-9999
1.09,Ideal,H,VS2,5000-9999
1.09,Very_Good,G,VS1,5000-9999
1.09,Ideal,H,VS2,5000-9999
1.09,Ideal,G,VS2,5000-9999
1.09,Premium,G,VS2,5000-9999
1.09,Premium,G,VS2,5000-9999
1.09,Ideal,D,SI1,5000-9999
1.09,Very_Good,G,VS1,5000-9999
1.09,Very_Good,G,VS1,5000-9999
1.09,Premium,G,VS2,5000-9999
1.09,Ideal,G,VS2,5000-9999
1.09,Ideal,H,VS1,5000-9999
1.09,Good,H,VVS2,5000-9999
1.09,Very_Good,G,VS1,5000-9999
1.09,Ideal,E,SI1,5000-9999
1.09,Ideal,E,SI2,5000-9999
1.09,Ideal,G,VS1,5000-9999
1.09,Ideal,F,SI1,5000-9999
1.09,Ideal,G,VS2,5000-9999
1.09,Premium,G,VS2,5000-9999
1.09,Ideal,G,VS1,5000-9999
1.09,Premium,G,VS1,5000-9999
1.09,Ideal,H,SI1,5000-9999
1.09,Very_Good,F,VS2,5000-9999
1.09,Premium,G,VS2,5000-9999
1.09,Ideal,H,VVS1,5000-9999
1.09,Ideal,G,VS1,5000-9999
1.09,Ideal,G,VS2,5000-9999
1.09,Ideal,G,VS2,5000-9999
1.09,Ideal,F,VS2,5000-9999
1.09,Very_Good,G,VS1,5000-9999
1.09,Ideal,G,VS2,5000-9999
1.09,Ideal,G,VS2,5000-9999
1.09,Very_Good,G,VS1,5000-9999
1.09,Ideal,F,VS2,5000-9999
1.09,Premium,G,VS1,5000-9999
1.09,Ideal,E,VS2,5000-9999
1.09,Ideal,G,VS1,5000-9999
1.09,Good,D,VS1,5000-9999
1.09,Ideal,F,VS2,5000-9999
1.09,Very_Good,G,VVS2,5000-9999
1.09,Premium,F,VS1,5000-9999
1.09,Very_Good,F,VS1,5000-9999
1.1,Ideal,I,SI1,5000-9999
1.1,Premium,H,SI1,5000-9999
1.1,Very_Good,E,SI2,5000-9999
1.1,Ideal,E,SI2,5000-9999
1.1,Very_Good,I,VS1,5000-9999
1.1,Premium,G,SI1,5000-9999
1.1,Premium,D,SI2,5000-9999
1.1,Good,H,SI1,5000-9999
1.1,Premium,D,SI1,5000-9999
1.1,Ideal,E,SI2,5000-9999
1.1,Premium,E,SI2,5000-9999
1.1,Very_Good,I,VS1,5000-9999
1.1,Ideal,I,SI1,5000-9999
1.1,Very_Good,F,VS2,5000-9999
1.1,Very_Good,D,SI2,5000-9999
1.1,Ideal,G,SI1,5000-9999
1.1,Ideal,E,SI2,5000-9999
1.1,Premium,H,SI1,5000-9999
1.1,Ideal,I,VS2,5000-9999
1.1,Ideal,H,SI1,5000-9999
1.1,Ideal,I,VS1,5000-9999
1.1,Very_Good,D,SI2,5000-9999
1.1,Ideal,H,VS2,5000-9999
1.1,Ideal,E,SI2,5000-9999
1.1,Ideal,G,SI2,5000-9999
1.1,Ideal,H,SI1,5000-9999
1.1,Ideal,G,SI2,5000-9999
1.1,Ideal,H,SI1,5000-9999
1.1,Premium,H,SI1,5000-9999
1.1,Very_Good,H,SI1,5000-9999
1.1,Very_Good,I,VS2,5000-9999
1.1,Ideal,G,SI2,5000-9999
1.1,Ideal,I,VS1,5000-9999
1.1,Premium,H,SI1,5000-9999
1.1,Ideal,G,SI1,5000-9999
1.1,Ideal,H,SI1,5000-9999
1.1,Ideal,F,SI2,5000-9999
1.1,Premium,D,SI1,5000-9999
1.1,Ideal,G,SI1,5000-9999
1.1,Ideal,H,SI1,5000-9999
1.1,Premium,H,VS2,5000-9999
1.1,Very_Good,F,SI1,5000-9999
1.1,Premium,H,VS1,5000-9999
1.1,Ideal,F,VS2,5000-9999
1.1,Premium,F,SI1,5000-9999
1.1,Very_Good,H,VS2,5000-9999
1.1,Premium,H,VS2,5000-9999
1.1,Very_Good,F,SI1,5000-9999
1.1,Premium,E,SI1,5000-9999
1.1,Premium,H,VS2,5000-9999
1.1,Premium,F,SI1,5000-9999
1.1,Ideal,I,VS1,5000-9999
1.1,Ideal,G,SI1,5000-9999
1.1,Ideal,H,VS2,5000-9999
1.1,Very_Good,H,VS2,5000-9999
1.1,Premium,G,VS1,5000-9999
1.1,Premium,G,VS2,5000-9999
1.1,Premium,E,SI1,5000-9999
1.1,Premium,G,VS2,5000-9999
1.1,Ideal,F,SI1,5000-9999
1.1,Ideal,F,VS2,5000-9999
1.1,Premium,D,VS2,5000-9999
1.1,Premium,G,VS2,5000-9999
1.1,Ideal,H,VS2,5000-9999
1.1,Very_Good,D,SI1,5000-9999
1.1,Very_Good,G,VS2,5000-9999
1.1,Premium,G,VS2,5000-9999
1.1,Ideal,G,VS2,5000-9999
1.1,Premium,D,SI1,5000-9999
1.1,Ideal,H,VS1,5000-9999
1.1,Very_Good,H,VVS2,5000-9999
1.1,Ideal,G,VS2,5000-9999
1.1,Premium,G,VS2,5000-9999
1.1,Ideal,G,VS1,5000-9999
1.1,Ideal,H,VS1,5000-9999
1.1,Ideal,H,VVS2,5000-9999
1.1,Ideal,F,SI1,5000-9999
1.1,Ideal,H,VS1,5000-9999
1.1,Premium,G,VS2,5000-9999
1.1,Premium,G,VS2,5000-9999
1.1,Ideal,G,VS2,5000-9999
1.1,Ideal,G,VS2,5000-9999
1.1,Very_Good,F,VS2,5000-9999
1.1,Ideal,E,SI1,5000-9999
1.1,Very_Good,E,VS2,5000-9999
1.1,Very_Good,F,VS2,5000-9999
1.1,Ideal,G,SI1,5000-9999
1.1,Ideal,H,SI1,5000-9999
1.1,Ideal,G,VS2,5000-9999
1.1,Very_Good,G,VS1,5000-9999
1.1,Ideal,G,VS2,5000-9999
1.1,Ideal,G,VS1,5000-9999
1.1,Very_Good,F,VS2,5000-9999
1.1,Premium,G,VS2,5000-9999
1.1,Ideal,G,VS2,5000-9999
1.1,Ideal,G,VS1,5000-9999
1.1,Premium,F,VS2,5000-9999
1.1,Very_Good,F,VS2,5000-9999
1.1,Ideal,H,VVS2,5000-9999
1.1,Very_Good,F,VS2,5000-9999
1.1,Premium,G,VS1,5000-9999
1.1,Very_Good,G,VS2,5000-9999
1.1,Ideal,F,VS2,5000-9999
1.1,Very_Good,F,VS2,5000-9999
1.1,Ideal,G,VS1,5000-9999
1.1,Ideal,G,VS2,5000-9999
1.1,Ideal,G,VS1,5000-9999
1.1,Ideal,F,VS2,5000-9999
1.1,Ideal,F,VS2,5000-9999
1.1,Ideal,G,VS1,5000-9999
1.1,Ideal,F,VVS1,10000+
1.11,Very_Good,D,SI2,5000-9999
1.11,Very_Good,D,SI2,5000-9999
1.11,Ideal,J,VS2,5000-9999
1.11,Good,I,VS2,5000-9999
1.11,Ideal,G,SI1,5000-9999
1.11,Ideal,I,VS2,5000-9999
1.11,Premium,F,SI1,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Premium,H,SI1,5000-9999
1.11,Ideal,G,SI1,5000-9999
1.11,Premium,D,SI2,5000-9999
1.11,Premium,D,SI2,5000-9999
1.11,Ideal,I,VS1,5000-9999
1.11,Premium,E,SI2,5000-9999
1.11,Fair,H,SI1,5000-9999
1.11,Very_Good,H,SI1,5000-9999
1.11,Very_Good,H,SI1,5000-9999
1.11,Good,I,VVS2,5000-9999
1.11,Ideal,G,SI2,5000-9999
1.11,Ideal,E,SI2,5000-9999
1.11,Premium,G,SI1,5000-9999
1.11,Premium,F,SI2,5000-9999
1.11,Ideal,G,SI2,5000-9999
1.11,Premium,H,SI1,5000-9999
1.11,Premium,H,SI1,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Ideal,I,SI1,5000-9999
1.11,Very_Good,H,SI1,5000-9999
1.11,Premium,G,VS2,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Ideal,E,SI2,5000-9999
1.11,Good,J,IF,5000-9999
1.11,Very_Good,F,SI1,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Premium,H,VS2,5000-9999
1.11,Premium,H,VS2,5000-9999
1.11,Ideal,G,SI2,5000-9999
1.11,Ideal,G,SI1,5000-9999
1.11,Premium,G,SI1,5000-9999
1.11,Premium,G,SI1,5000-9999
1.11,Ideal,G,SI1,5000-9999
1.11,Premium,H,SI1,5000-9999
1.11,Premium,H,SI1,5000-9999
1.11,Good,G,SI2,5000-9999
1.11,Premium,H,SI1,5000-9999
1.11,Premium,H,VS2,5000-9999
1.11,Very_Good,H,VS2,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Premium,F,SI1,5000-9999
1.11,Ideal,H,SI2,5000-9999
1.11,Ideal,D,SI2,5000-9999
1.11,Ideal,I,VS2,5000-9999
1.11,Ideal,D,SI2,5000-9999
1.11,Premium,H,VS2,5000-9999
1.11,Very_Good,J,VS1,5000-9999
1.11,Good,F,SI1,5000-9999
1.11,Ideal,H,VS2,5000-9999
1.11,Ideal,D,SI2,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Premium,G,SI1,5000-9999
1.11,Good,F,SI1,5000-9999
1.11,Very_Good,H,SI1,5000-9999
1.11,Premium,H,VS2,5000-9999
1.11,Premium,E,SI1,5000-9999
1.11,Ideal,H,SI1,5000-9999
1.11,Premium,E,SI1,5000-9999
1.11,Very_Good,D,SI1,5000-9999
1.11,Ideal,E,SI2,5000-9999
1.11,Ideal,E,SI2,5000-9999
1.11,Very_Good,H,VS1,5000-9999
1.11,Ideal,G,SI1,5000-9999
1.11,Ideal,I,VS1,5000-9999
1.11,Good,D,SI1,5000-9999
1.11,Ideal,I,SI1,5000-9999
1.11,Ideal,D,SI2,5000-9999
1.11,Good,E,SI1,5000-9999
1.11,Ideal,D,SI2,5000-9999
1.11,Ideal,E,SI1,5000-9999
1.11,Very_Good,G,VS2,5000-9999
1.11,Premium,G,VS2,5000-9999
1.11,Ideal,F,SI1,5000-9999
1.11,Premium,H,VS2,5000-9999
1.11,Premium,G,VS2,5000-9999
1.11,Very_Good,E,SI1,5000-9999
1.11,Premium,D,VS2,5000-9999
1.11,Premium,F,VS2,5000-9999
1.11,Very_Good,G,VS2,5000-9999
1.11,Very_Good,G,VS2,5000-9999
1.11,Premium,G,VS2,5000-9999
1.11,Ideal,G,VS2,5000-9999
1.11,Premium,G,VS2,5000-9999
1.11,Premium,G,VS2,5000-9999
1.11,Ideal,E,SI1,5000-9999
1.11,Ideal,I,VS1,5000-9999
1.11,Ideal,E,SI1,5000-9999
1.11,Ideal,H,VVS2,5000-9999
1.11,Ideal,G,VS2,5000-9999
1.11,Premium,F,VS2,5000-9999
1.11,Very_Good,G,VS2,5000-9999
1.11,Ideal,H,VVS2,5000-9999
1.11,Premium,D,SI1,5000-9999
1.11,Ideal,G,VS2,5000-9999
1.11,Premium,G,VS2,5000-9999
1.11,Ideal,G,VS2,5000-9999
1.11,Ideal,H,VVS2,5000-9999
1.11,Premium,F,VS2,5000-9999
1.11,Ideal,E,SI1,5000-9999
1.11,Ideal,F,VS2,5000-9999
1.11,Premium,F,VS1,5000-9999
1.11,Ideal,E,VS2,5000-9999
1.11,Premium,F,VS2,5000-9999
1.11,Ideal,G,VS2,5000-9999
1.11,Ideal,E,VS2,5000-9999
1.11,Ideal,G,VS2,5000-9999
1.11,Ideal,F,VS2,5000-9999
1.11,Good,E,VS2,5000-9999
1.11,Very_Good,G,VS1,5000-9999
1.11,Ideal,D,VS2,5000-9999
1.11,Ideal,G,VS2,5000-9999
1.11,Premium,E,VS2,5000-9999
1.11,Premium,F,VS1,5000-9999
1.11,Ideal,G,VS1,5000-9999
1.11,Ideal,F,VS2,5000-9999
1.12,Premium,H,I1,1000-4999
1.12,Very_Good,I,VS1,5000-9999
1.12,Ideal,F,SI2,5000-9999
1.12,Premium,H,VS1,5000-9999
1.12,Premium,I,VS1,5000-9999
1.12,Very_Good,G,SI1,5000-9999
1.12,Very_Good,G,SI1,5000-9999
1.12,Good,H,SI1,5000-9999
1.12,Premium,D,SI2,5000-9999
1.12,Premium,I,VS2,5000-9999
1.12,Ideal,H,SI2,5000-9999
1.12,Premium,G,SI1,5000-9999
1.12,Premium,G,SI1,5000-9999
1.12,Premium,D,SI2,5000-9999
1.12,Very_Good,D,SI2,5000-9999
1.12,Very_Good,H,SI1,5000-9999
1.12,Very_Good,D,SI2,5000-9999
1.12,Very_Good,I,VS2,5000-9999
1.12,Premium,H,SI1,5000-9999
1.12,Premium,H,SI1,5000-9999
1.12,Ideal,F,SI2,5000-9999
1.12,Ideal,H,SI1,5000-9999
1.12,Premium,H,SI1,5000-9999
1.12,Premium,H,SI1,5000-9999
1.12,Premium,D,SI2,5000-9999
1.12,Premium,G,SI1,5000-9999
1.12,Ideal,H,SI2,5000-9999
1.12,Very_Good,G,SI1,5000-9999
1.12,Ideal,H,SI1,5000-9999
1.12,Premium,H,SI1,5000-9999
1.12,Premium,H,SI1,5000-9999
1.12,Very_Good,F,SI1,5000-9999
1.12,Very_Good,H,SI2,5000-9999
1.12,Ideal,I,VS2,5000-9999
1.12,Very_Good,E,SI1,5000-9999
1.12,Ideal,G,SI1,5000-9999
1.12,Ideal,D,SI2,5000-9999
1.12,Ideal,H,SI1,5000-9999
1.12,Fair,G,VS1,5000-9999
1.12,Very_Good,G,SI2,5000-9999
1.12,Ideal,H,SI1,5000-9999
1.12,Ideal,E,SI2,5000-9999
1.12,Premium,E,SI1,5000-9999
1.12,Ideal,G,SI1,5000-9999
1.12,Premium,E,SI2,5000-9999
1.12,Good,E,SI1,5000-9999
1.12,Ideal,H,SI1,5000-9999
1.12,Ideal,H,SI1,5000-9999
1.12,Premium,H,VS1,5000-9999
1.12,Ideal,H,SI1,5000-9999
1.12,Premium,H,VS1,5000-9999
1.12,Very_Good,D,SI1,5000-9999
1.12,Premium,H,VS2,5000-9999
1.12,Ideal,I,VS1,5000-9999
1.12,Ideal,F,SI1,5000-9999
1.12,Very_Good,E,SI1,5000-9999
1.12,Ideal,H,VS2,5000-9999
1.12,Premium,H,VS1,5000-9999
1.12,Very_Good,D,SI1,5000-9999
1.12,Ideal,I,SI1,5000-9999
1.12,Ideal,E,SI2,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Ideal,H,VS2,5000-9999
1.12,Very_Good,F,SI1,5000-9999
1.12,Ideal,H,VS1,5000-9999
1.12,Ideal,I,VVS2,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Ideal,E,SI1,5000-9999
1.12,Premium,G,VS2,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Premium,G,VS2,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Premium,G,VS2,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Ideal,F,VS2,5000-9999
1.12,Ideal,G,VS1,5000-9999
1.12,Very_Good,F,VS2,5000-9999
1.12,Good,F,VS2,5000-9999
1.12,Ideal,H,SI1,5000-9999
1.12,Good,F,VS2,5000-9999
1.12,Ideal,H,VVS2,5000-9999
1.12,Ideal,D,SI1,5000-9999
1.12,Ideal,D,SI1,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Premium,G,VS1,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Premium,F,VS2,5000-9999
1.12,Ideal,G,VS1,5000-9999
1.12,Premium,D,VS2,5000-9999
1.12,Very_Good,E,VS2,5000-9999
1.12,Ideal,F,VS2,5000-9999
1.12,Ideal,H,VS1,5000-9999
1.12,Ideal,G,VS1,5000-9999
1.12,Ideal,G,VS2,5000-9999
1.12,Very_Good,G,VS1,5000-9999
1.12,Fair,D,VS2,5000-9999
1.12,Ideal,G,VS1,5000-9999
1.12,Ideal,F,VS2,5000-9999
1.12,Ideal,F,VVS2,10000+
1.12,Ideal,E,VVS2,10000+
1.12,Premium,J,SI2,1000-4999
1.13,Premium,H,SI1,5000-9999
1.13,Premium,H,SI1,5000-9999
1.13,Premium,H,SI1,5000-9999
1.13,Ideal,H,SI1,5000-9999
1.13,Very_Good,E,SI2,5000-9999
1.13,Ideal,G,SI2,5000-9999
1.13,Very_Good,E,SI1,5000-9999
1.13,Premium,H,SI1,5000-9999
1.13,Ideal,E,SI2,5000-9999
1.13,Premium,D,SI2,5000-9999
1.13,Very_Good,E,SI2,5000-9999
1.13,Ideal,I,SI1,5000-9999
1.13,Ideal,G,SI2,5000-9999
1.13,Ideal,I,VS2,5000-9999
1.13,Very_Good,H,SI2,5000-9999
1.13,Premium,E,SI1,5000-9999
1.13,Premium,H,SI1,5000-9999
1.13,Premium,E,SI2,5000-9999
1.13,Very_Good,I,VS1,5000-9999
1.13,Ideal,F,SI2,5000-9999
1.13,Premium,D,SI2,5000-9999
1.13,Very_Good,G,SI1,5000-9999
1.13,Premium,I,VS1,5000-9999
1.13,Premium,I,VS1,5000-9999
1.13,Premium,E,SI2,5000-9999
1.13,Premium,H,SI1,5000-9999
1.13,Ideal,F,SI1,5000-9999
1.13,Very_Good,J,VS1,5000-9999
1.13,Premium,D,SI2,5000-9999
1.13,Premium,G,SI1,5000-9999
1.13,Ideal,I,SI2,5000-9999
1.13,Ideal,H,SI1,5000-9999
1.13,Very_Good,D,SI2,5000-9999
1.13,Premium,H,SI1,5000-9999
1.13,Ideal,D,SI2,5000-9999
1.13,Ideal,E,SI2,5000-9999
1.13,Very_Good,F,SI1,5000-9999
1.13,Ideal,H,SI1,5000-9999
1.13,Very_Good,G,SI1,5000-9999
1.13,Very_Good,I,VS2,5000-9999
1.13,Very_Good,H,VS2,5000-9999
1.13,Premium,H,VS2,5000-9999
1.13,Premium,F,SI1,5000-9999
1.13,Very_Good,F,SI1,5000-9999
1.13,Premium,G,SI1,5000-9999
1.13,Very_Good,H,VS2,5000-9999
1.13,Premium,H,VS2,5000-9999
1.13,Premium,H,VS2,5000-9999
1.13,Premium,H,VS2,5000-9999
1.13,Ideal,G,SI1,5000-9999
1.13,Fair,H,SI1,5000-9999
1.13,Premium,H,VS2,5000-9999
1.13,Ideal,I,VS1,5000-9999
1.13,Ideal,D,SI1,5000-9999
1.13,Premium,H,VS2,5000-9999
1.13,Ideal,H,VS2,5000-9999
1.13,Premium,H,VS2,5000-9999
1.13,Ideal,H,SI1,5000-9999
1.13,Ideal,D,SI1,5000-9999
1.13,Premium,H,VS1,5000-9999
1.13,Ideal,H,VS2,5000-9999
1.13,Ideal,H,SI1,5000-9999
1.13,Ideal,G,SI1,5000-9999
1.13,Premium,G,VS2,5000-9999
1.13,Ideal,F,SI1,5000-9999
1.13,Ideal,G,VS2,5000-9999
1.13,Premium,G,VS2,5000-9999
1.13,Ideal,E,SI1,5000-9999
1.13,Ideal,G,VS2,5000-9999
1.13,Ideal,H,VS2,5000-9999
1.13,Ideal,E,SI1,5000-9999
1.13,Ideal,E,SI1,5000-9999
1.13,Premium,G,VS2,5000-9999
1.13,Premium,F,VS2,5000-9999
1.13,Ideal,G,VS2,5000-9999
1.13,Ideal,I,VS1,5000-9999
1.13,Ideal,I,VS1,5000-9999
1.13,Ideal,G,VS2,5000-9999
1.13,Ideal,D,SI1,5000-9999
1.13,Very_Good,F,VS1,5000-9999
1.13,Ideal,H,VVS2,5000-9999
1.13,Ideal,G,VS2,5000-9999
1.13,Ideal,G,VS2,5000-9999
1.13,Premium,G,VS2,5000-9999
1.13,Ideal,G,VS2,5000-9999
1.13,Ideal,G,VS2,5000-9999
1.13,Fair,F,VS1,5000-9999
1.13,Ideal,F,VS2,5000-9999
1.13,Premium,G,VS1,5000-9999
1.13,Premium,G,VS1,5000-9999
1.13,Ideal,G,VS1,5000-9999
1.13,Ideal,I,VVS1,5000-9999
1.13,Ideal,F,VS2,5000-9999
1.13,Ideal,H,VS1,5000-9999
1.13,Ideal,G,VS1,5000-9999
1.13,Premium,G,VS1,5000-9999
1.13,Ideal,F,VVS2,10000+
1.14,Premium,D,SI2,5000-9999
1.14,Very_Good,H,VS2,5000-9999
1.14,Good,I,VS1,5000-9999
1.14,Ideal,I,VS2,5000-9999
1.14,Ideal,I,SI1,5000-9999
1.14,Premium,F,SI1,5000-9999
1.14,Premium,G,SI2,5000-9999
1.14,Ideal,H,SI1,5000-9999
1.14,Very_Good,I,VS1,5000-9999
1.14,Premium,I,VS1,5000-9999
1.14,Ideal,J,SI1,5000-9999
1.14,Premium,F,SI1,5000-9999
1.14,Very_Good,E,SI2,5000-9999
1.14,Premium,G,SI1,5000-9999
1.14,Premium,I,VS1,5000-9999
1.14,Premium,G,SI1,5000-9999
1.14,Ideal,J,VS1,5000-9999
1.14,Very_Good,H,SI1,5000-9999
1.14,Ideal,H,SI1,5000-9999
1.14,Ideal,J,VS1,5000-9999
1.14,Premium,G,SI1,5000-9999
1.14,Premium,H,SI1,5000-9999
1.14,Premium,H,SI1,5000-9999
1.14,Very_Good,H,SI1,5000-9999
1.14,Ideal,I,SI1,5000-9999
1.14,Ideal,E,SI2,5000-9999
1.14,Good,H,SI1,5000-9999
1.14,Ideal,H,SI1,5000-9999
1.14,Ideal,G,SI1,5000-9999
1.14,Ideal,D,SI2,5000-9999
1.14,Premium,G,SI1,5000-9999
1.14,Very_Good,E,SI2,5000-9999
1.14,Premium,G,SI1,5000-9999
1.14,Ideal,D,SI2,5000-9999
1.14,Ideal,G,SI1,5000-9999
1.14,Ideal,G,SI2,5000-9999
1.14,Premium,H,VS2,5000-9999
1.14,Ideal,H,SI1,5000-9999
1.14,Premium,G,SI1,5000-9999
1.14,Premium,H,VS1,5000-9999
1.14,Premium,D,SI1,5000-9999
1.14,Very_Good,F,SI1,5000-9999
1.14,Ideal,H,VS2,5000-9999
1.14,Premium,H,VS2,5000-9999
1.14,Ideal,H,SI1,5000-9999
1.14,Ideal,I,VS1,5000-9999
1.14,Good,E,SI1,5000-9999
1.14,Premium,F,SI1,5000-9999
1.14,Premium,F,SI1,5000-9999
1.14,Ideal,H,VS2,5000-9999
1.14,Premium,H,VS2,5000-9999
1.14,Ideal,H,VS2,5000-9999
1.14,Premium,H,VS2,5000-9999
1.14,Premium,F,SI1,5000-9999
1.14,Premium,F,SI1,5000-9999
1.14,Ideal,D,SI1,5000-9999
1.14,Ideal,H,VS2,5000-9999
1.14,Premium,H,VS2,5000-9999
1.14,Premium,G,VS2,5000-9999
1.14,Very_Good,F,SI1,5000-9999
1.14,Premium,G,VS2,5000-9999
1.14,Premium,D,SI1,5000-9999
1.14,Premium,F,SI1,5000-9999
1.14,Ideal,G,SI2,5000-9999
1.14,Fair,G,VS1,5000-9999
1.14,Very_Good,G,VS2,5000-9999
1.14,Premium,F,SI1,5000-9999
1.14,Very_Good,D,SI1,5000-9999
1.14,Very_Good,G,VS2,5000-9999
1.14,Premium,G,VS2,5000-9999
1.14,Ideal,H,VS2,5000-9999
1.14,Good,G,VS2,5000-9999
1.14,Ideal,G,SI1,5000-9999
1.14,Ideal,H,VS2,5000-9999
1.14,Very_Good,G,VS2,5000-9999
1.14,Ideal,H,VS1,5000-9999
1.14,Ideal,I,VS1,5000-9999
1.14,Good,G,VS1,5000-9999
1.14,Ideal,G,VS2,5000-9999
1.14,Ideal,H,VS2,5000-9999
1.14,Ideal,H,SI1,5000-9999
1.14,Ideal,H,SI1,5000-9999
1.14,Ideal,H,SI1,5000-9999
1.14,Premium,G,VS2,5000-9999
1.14,Premium,G,VS2,5000-9999
1.14,Ideal,G,VS2,5000-9999
1.14,Very_Good,D,SI1,5000-9999
1.14,Ideal,G,VS2,5000-9999
1.14,Very_Good,G,VS1,5000-9999
1.14,Ideal,G,VS2,5000-9999
1.14,Ideal,G,VS1,5000-9999
1.14,Premium,F,VS2,5000-9999
1.14,Very_Good,F,VS2,5000-9999
1.14,Ideal,H,VVS2,5000-9999
1.14,Ideal,G,VS2,5000-9999
1.14,Ideal,H,VS2,5000-9999
1.14,Ideal,G,VS2,5000-9999
1.14,Ideal,F,VVS2,10000+
